,warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,day_before_holiday,day_after_holiday
0,Prague_1,2024-03-16,Not,0.0,0,0,0,Prague_1_2024-03-16,0,0
1,Prague_1,2024-03-17,Not,0.0,0,0,0,Prague_1_2024-03-17,0,0
2,Prague_1,2024-03-18,Not,0.0,0,0,0,Prague_1_2024-03-18,0,0
3,Prague_1,2024-03-19,Not,0.0,0,0,0,Prague_1_2024-03-19,0,0
4,Prague_1,2024-03-20,Not,0.0,0,0,0,Prague_1_2024-03-20,0,0
5,Prague_1,2024-03-21,Not,0.0,0,0,0,Prague_1_2024-03-21,0,0
6,Prague_1,2024-03-22,Not,0.0,0,0,0,Prague_1_2024-03-22,0,0
7,Prague_1,2024-03-23,Not,0.0,0,0,0,Prague_1_2024-03-23,0,0
8,Prague_1,2024-03-24,Not,0.0,0,0,0,Prague_1_2024-03-24,0,0
9,Prague_1,2024-03-25,Not,0.0,0,0,0,Prague_1_2024-03-25,0,0
10,Prague_1,2024-03-26,Not,0.0,0,0,0,Prague_1_2024-03-26,0,0
11,Prague_1,2024-03-27,Not,0.0,0,0,0,Prague_1_2024-03-27,1,0
12,Prague_1,2024-03-28,Easter Monday,1.3,0,0,0,Prague_1_2024-03-28,1,0
13,Prague_1,2024-03-29,Easter Monday,1.0,0,0,0,Prague_1_2024-03-29,1,1
14,Prague_1,2024-03-30,Easter Monday,1.0,0,0,0,Prague_1_2024-03-30,1,1
15,Prague_1,2024-03-31,Easter Monday,1.0,0,0,0,Prague_1_2024-03-31,1,1
16,Prague_1,2024-04-01,Easter Monday,1.0,1,0,0,Prague_1_2024-04-01,1,1
17,Prague_1,2024-04-02,Not,1.0,0,0,0,Prague_1_2024-04-02,0,1
18,Prague_1,2024-04-03,Not,0.0,0,0,0,Prague_1_2024-04-03,0,1
19,Prague_1,2024-04-04,Not,0.0,0,0,0,Prague_1_2024-04-04,0,0
20,Prague_1,2024-04-05,Not,0.0,0,0,0,Prague_1_2024-04-05,0,0
21,Prague_1,2024-04-06,Not,0.0,0,0,0,Prague_1_2024-04-06,0,0
22,Prague_1,2024-04-07,Not,0.0,0,0,0,Prague_1_2024-04-07,0,0
23,Prague_1,2024-04-08,Not,0.0,0,0,0,Prague_1_2024-04-08,0,0
24,Prague_1,2024-04-09,Not,0.0,0,0,0,Prague_1_2024-04-09,0,0
25,Prague_1,2024-04-10,Not,0.0,0,0,0,Prague_1_2024-04-10,0,0
26,Prague_1,2024-04-11,Not,0.0,0,0,0,Prague_1_2024-04-11,0,0
27,Prague_1,2024-04-12,Not,0.0,0,0,0,Prague_1_2024-04-12,0,0
28,Prague_1,2024-04-13,Not,0.0,0,0,0,Prague_1_2024-04-13,0,0
29,Prague_1,2024-04-14,Not,0.0,0,0,0,Prague_1_2024-04-14,0,0
30,Prague_1,2024-04-15,Not,0.0,0,0,0,Prague_1_2024-04-15,0,0
31,Prague_1,2024-04-16,Not,0.0,0,0,0,Prague_1_2024-04-16,0,0
32,Prague_1,2024-04-17,Not,0.0,0,0,0,Prague_1_2024-04-17,0,0
33,Prague_1,2024-04-18,Not,0.0,0,0,0,Prague_1_2024-04-18,0,0
34,Prague_1,2024-04-19,Not,0.0,0,0,0,Prague_1_2024-04-19,0,0
35,Prague_1,2024-04-20,Not,0.0,0,0,0,Prague_1_2024-04-20,0,0
36,Prague_1,2024-04-21,Not,0.0,0,0,0,Prague_1_2024-04-21,0,0
37,Prague_1,2024-04-22,Not,0.0,0,0,0,Prague_1_2024-04-22,0,0
38,Prague_1,2024-04-23,Not,0.0,0,0,0,Prague_1_2024-04-23,0,0
39,Prague_1,2024-04-24,Not,0.0,0,0,0,Prague_1_2024-04-24,0,0
40,Prague_1,2024-04-25,Not,0.0,0,0,0,Prague_1_2024-04-25,0,0
41,Prague_1,2024-04-26,Not,0.0,0,0,0,Prague_1_2024-04-26,0,0
42,Prague_1,2024-04-27,Not,0.0,0,0,0,Prague_1_2024-04-27,0,0
43,Prague_1,2024-04-28,Not,0.0,0,0,0,Prague_1_2024-04-28,1,0
44,Prague_1,2024-04-29,Labour Day,1.3,0,0,0,Prague_1_2024-04-29,1,0
45,Prague_1,2024-04-30,Labour Day,1.0,0,0,0,Prague_1_2024-04-30,1,1
46,Prague_1,2024-05-01,Labour Day,1.0,0,0,0,Prague_1_2024-05-01,1,1
47,Prague_1,2024-05-02,Not,1.0,0,0,0,Prague_1_2024-05-02,0,1
